Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Credit_Mix_encoded,Payment_of_Min_Amount_encoded
-0.15640464554185526,-1.1319304919856246,-0.09138610844950565,-0.20308317293484437,-1.4015763435061848,0.35202852486474173,-0.08028034326261427,-0.7066472273202731,-1.0619745431184298,-0.9651835841908627,2,0
-0.15640464554185526,-1.1319304919856246,-0.09138610844950565,-0.20308317293484437,-1.4015763435061848,0.13846849255869317,-0.08479867856547,-0.7066472273202731,-1.0619745431184298,-0.6752378067744309,2,0
-0.15640464554185526,-0.4704185185731185,0.6763512561913253,1.6861479985397896,1.1798089699898073,2.13169546074848,-0.04413366083976825,2.5262139438785094,0.42925268872944994,1.38721762011743,0,1
-0.15640464554185526,-0.4704185185731185,0.6763512561913253,1.6861479985397896,1.1798089699898073,1.7045753961363828,-0.048651996142624006,2.5262139438785094,0.42925268872944994,1.8455788303393648,0,1
0.7286690472586853,-0.8005110013145932,0.2924825738709098,-1.1476987586721614,0.31934719882447665,-1.0005183464068994,-0.09383534917118151,-0.540414592243567,-0.4194517623831887,-0.8508363015899613,2,1
0.7286690472586853,-0.8005110013145932,0.2924825738709098,-1.1476987586721614,0.31934719882447665,-1.0005183464068994,-0.08479867856547,-0.540414592243567,-0.4194517623831887,-1.0682995361007241,2,1
0.8270105686809676,-0.8005110013145932,0.2924825738709098,-1.1476987586721614,0.31934719882447665,-1.0005183464068994,-0.08479867856547,-0.540414592243567,-0.4194517623831887,-1.262810076450275,2,1
-1.2381613811869603,3.1957700302671657,-0.8591234730903367,-0.6753909658035029,-0.11088368675818869,-0.5022116043594526,-0.11190869038260452,-0.31558058469288913,3.6892443245032642,1.3939994159387852,1,0
-1.434844424031525,1.2346049295321222,-0.4752547907699211,-1.62000655154082,-1.4015763435061848,-0.7157716366655011,-0.12094536098831601,-0.15058807100366617,-1.0619745431184298,0.5694906391014972,1,0
-1.434844424031525,1.2346049295321222,-0.4752547907699211,-1.62000655154082,-1.4015763435061848,-0.7869583141008507,-0.10739035507974877,-0.15058807100366617,-1.0619745431184298,0.9558672581702314,1,0
-0.7464537740755489,-1.0558285105383152,0.6763512561913253,2.158455791408448,2.4705016267378035,2.416442170489878,-0.030578654931201005,1.7675865958319432,-0.29550369142911836,-0.2813041058591145,0,1
-0.7464537740755489,-0.4256440574550925,0.6763512561913253,2.158455791408448,2.4705016267378035,2.7723755576666256,-0.01702364902263375,1.7675865958319432,-0.29550369142911836,-0.9707984460026551,0,1
-0.6481122526532667,-1.0558285105383152,0.6763512561913253,2.158455791408448,2.4705016267378035,2.7723755576666256,0.034584212014671774,1.7675865958319432,-0.29550369142911836,-0.9037997783305556,0,1
-0.35308768838641985,0.6642510579619084,-1.2429921554107521,0.26922461993381414,-0.541114572340854,-1.2852650561482974,-0.11190869038260452,-0.6184069536854561,0.5223330701751646,0.42517635892663436,1,0
0.33530296156955613,1.6434520079755874,1.0602199385117408,-0.6753909658035029,-0.541114572340854,0.2808418474293922,-0.09383534917118151,-0.168626200276147,0.18172315168093164,0.4777527417630208,2,0
0.43364448299183844,1.6434520079755874,1.0602199385117408,-0.6753909658035029,-0.541114572340854,0.5655885571707904,-0.09383534917118151,-0.168626200276147,0.18172315168093164,0.5143303929996665,2,0
0.43364448299183844,1.6434520079755874,1.0602199385117408,-0.6753909658035029,-0.541114572340854,0.20965516999404268,-0.09383534917118151,-0.168626200276147,0.18172315168093164,2.7619120477630017,2,0
-0.8447952954978313,0.07834294363657539,0.2924825738709098,-0.20308317293484437,1.1798089699898073,0.4944018797354408,-0.08028034326261427,1.155169559369629,0.9691985175771533,2.892555993580758,2,1
-0.8447952954978313,0.07834294363657539,0.2924825738709098,-0.20308317293484437,1.1798089699898073,0.4944018797354408,-0.08931701386832576,1.155169559369629,0.9691985175771533,-0.3175852920498741,2,1
-0.8447952954978313,0.07834294363657539,0.2924825738709098,-0.20308317293484437,1.1798089699898073,0.4944018797354408,-0.07576200795975851,1.155169559369629,0.9691985175771533,-0.3575696384910187,2,1
-0.8447952954978313,0.07834294363657539,0.2924825738709098,-0.20308317293484437,1.1798089699898073,0.4944018797354408,-0.08479867856547,1.155169559369629,0.9691985175771533,0.34997309413129085,2,1
0.8270105686809676,2.4420494602088483,-0.4752547907699211,-1.1476987586721614,-1.4015763435061848,-0.35983824948875354,-0.10287201977689302,-0.08437686274286628,-1.0619745431184298,0.9558672581702314,1,0
0.8270105686809676,0.6642510579619084,-0.4752547907699211,-1.1476987586721614,-1.4015763435061848,-0.7157716366655011,-0.09383534917118151,-0.08437686274286628,-1.0619745431184298,2.0732299258987226,1,0
0.23696144014727388,0.024084641460715733,0.2924825738709098,-1.1476987586721614,1.6100398555724726,-1.0005183464068994,-0.07124367265690276,1.3554942587713237,-0.31525871709111447,-0.5848557728794549,2,1
0.23696144014727388,-0.8326261194013501,0.2924825738709098,-1.1476987586721614,1.6100398555724726,-0.8581449915362003,-0.05768866674833551,1.3554942587713237,-0.31525871709111447,-1.1213123997374328,2,1
-1.139819859764678,-0.28024104253317556,1.0602199385117408,0.7415324128024726,0.31934719882447665,-0.4310249269241031,-0.05317033144547976,-1.2446908020259897,0.18535684499771327,-1.02269577130605,2,0
-1.139819859764678,-0.28024104253317556,1.0602199385117408,0.7415324128024726,0.31934719882447665,-0.4310249269241031,-0.05317033144547976,-1.2446908020259897,0.18535684499771327,-0.6687591558512614,2,0
-1.139819859764678,-0.28024104253317556,1.0602199385117408,0.7415324128024726,0.31934719882447665,-0.4310249269241031,0.010012885332424469,-1.2446908020259897,0.18535684499771327,-0.12427992024257667,2,0
-0.8447952954978313,0.024084641460715733,-0.09138610844950565,-1.1476987586721614,-1.4015763435061848,0.35202852486474173,0.010012885332424469,-0.2615789351833997,-1.0619745431184298,0.3193363354014015,2,1
1.1220351329478144,-0.08611976308892694,1.0602199385117408,-0.20308317293484437,-0.11088368675818869,2.630002202795927,-0.04413366083976825,0.7976087418658782,0.2697618119183332,0.1427846708971293,0,1
1.1220351329478144,-0.08611976308892694,1.0602199385117408,-0.20308317293484437,-0.11088368675818869,2.9859355899726743,-0.04413366083976825,0.7976087418658782,0.2697618119183332,-0.6882207511992406,0,1
-1.5331859454538073,0.7678809320720711,0.6763512561913253,-1.1476987586721614,0.31934719882447665,-0.0039048623120058992,-0.035096990234056755,-0.011175879388980025,1.7349104388616226,0.07322682722043249,2,1
-1.5331859454538073,0.7678809320720711,0.6763512561913253,-1.1476987586721614,0.31934719882447665,-0.0039048623120058992,-0.048651996142624006,-0.011175879388980025,1.7349104388616226,1.0092065281186389,2,1
-0.05806312411957298,0.6642510579619084,-0.09138610844950565,-1.62000655154082,-0.11088368675818869,-0.5733982817948021,-0.08931701386832576,-1.018447565625899,1.6876596788775076,-0.7244729922607405,1,0
-0.05806312411957298,1.260781605373856,-0.09138610844950565,-1.62000655154082,-0.11088368675818869,-0.35983824948875354,-0.10287201977689302,-1.018447565625899,1.6876596788775076,1.562427903842784,1,0
-0.7464537740755489,0.49156988019655756,-0.09138610844950565,0.7415324128024726,1.6100398555724726,-0.14627821718270495,-0.09383534917118151,-0.2162919568786775,1.8052222138535101,0.41777766335202793,2,1
-0.7464537740755489,0.49156988019655756,-0.09138610844950565,0.7415324128024726,1.6100398555724726,-0.14627821718270495,-0.09383534917118151,-0.2162919568786775,1.8052222138535101,2.766495092175134,2,1
-0.7464537740755489,0.49156988019655756,-0.09138610844950565,0.7415324128024726,1.6100398555724726,-0.14627821718270495,-0.09383534917118151,-0.2162919568786775,1.8052222138535101,1.1910317046006613,2,1
-1.6315274668760895,0.9499930821397983,1.0602199385117408,0.26922461993381414,0.749578084407142,2.13169546074848,-0.09835368447403726,1.4295633270964483,3.512846772868085,1.1362146057794784,2,1
-1.6315274668760895,0.9499930821397983,1.0602199385117408,0.26922461993381414,0.749578084407142,2.13169546074848,-0.09835368447403726,1.4295633270964483,3.512846772868085,1.8049948259301387,2,1
0.8270105686809676,-0.4256440574550925,1.0602199385117408,-0.20308317293484437,0.31934719882447665,2.630002202795927,-0.04413366083976825,1.3484368406934657,0.4496993449425248,-0.4155900515510539,0,1
-0.35308768838641985,-0.4338522162776325,-0.09138610844950565,0.26922461993381414,0.31934719882447665,-0.07509153974735543,-0.05317033144547976,-0.731663857855045,-0.21764895260978662,-0.5736176455407593,2,0
-0.35308768838641985,-0.4338522162776325,-0.09138610844950565,0.26922461993381414,0.31934719882447665,-0.07509153974735543,-0.048651996142624006,-0.731663857855045,-0.21764895260978662,1.709127996282037,2,0
-0.35308768838641985,-0.4338522162776325,-0.09138610844950565,0.26922461993381414,0.31934719882447665,0.13846849255869317,-0.048651996142624006,-0.731663857855045,-0.21764895260978662,-1.0525534101525456,2,0
-0.35308768838641985,-0.4338522162776325,-0.09138610844950565,0.26922461993381414,0.31934719882447665,-0.07509153974735543,-0.048651996142624006,-0.731663857855045,-0.21764895260978662,-0.5195746602105897,2,0
0.8270105686809676,-0.4256440574550925,1.0602199385117408,1.213840205671131,1.1798089699898073,0.2808418474293922,-0.06220700205119126,1.4297211607275824,0.8768857677085715,-0.24620048717897305,0,1
0.8270105686809676,-0.1401662529263829,1.0602199385117408,1.213840205671131,1.1798089699898073,0.2808418474293922,-0.048651996142624006,1.4297211607275824,0.8768857677085715,-1.180055812030418,0,1
0.8270105686809676,-0.1401662529263829,1.0602199385117408,1.213840205671131,1.1798089699898073,-0.07509153974735543,-0.03961532553691251,1.4297211607275824,0.8768857677085715,-0.09285347854846177,0,1
0.8270105686809676,-0.1401662529263829,1.0602199385117408,1.213840205671131,1.1798089699898073,0.2808418474293922,-0.048651996142624006,1.4297211607275824,0.8768857677085715,-0.7447553783484112,0,1
0.43364448299183844,-0.45989371515858024,-0.09138610844950565,-0.6753909658035029,1.6100398555724726,0.6367752346061398,0.010012885332424469,-0.7956428476183753,0.19734268976449434,-0.8803528779543862,2,1
0.43364448299183844,-0.45989371515858024,-0.09138610844950565,-0.6753909658035029,1.6100398555724726,0.6367752346061398,-0.09835368447403726,-0.7956428476183753,0.19734268976449434,0.1524578928767581,2,1
0.43364448299183844,-0.45989371515858024,-0.09138610844950565,-0.6753909658035029,1.6100398555724726,0.7079619120414894,-0.08931701386832576,-0.7956428476183753,0.19734268976449434,0.01076692959038236,2,1
